Id,SalePrice
1573,264997.46297803405
1574,149184.1964581547
1575,210792.25551209008
1576,206919.12369571516
1577,203861.01514753088
1578,139023.89826867788
1579,160770.50082302676
1580,186167.19662629662
1581,143127.87214190434
1582,121854.84947197573
1583,307840.72960688116
1584,251452.4630216311
1585,146510.95776091746
1586,89493.0423350333
1587,121159.61553251818
1588,145883.88834836753
1589,115548.18453479477
1590,138897.87937577572
1591,121682.76446525962
1592,121039.79024658026
1593,105606.7700109698
1594,178692.61505421778
1595,165875.90913100613
1596,185003.26903420946
1597,205428.46629432106
1598,181349.08077275698
1599,154803.78542912903
1600,170146.3998089028
1601,83079.7837147606
1602,99193.93371117531
1603,107159.86679265242
1604,251021.34218451593
1605,231357.97331697753
1606,154642.07682915687
1607,188337.407383622
1608,216139.58786118502
1609,202487.26232503538
1610,182392.3451122698
1611,168254.98302403497
1612,204894.62439778453
1613,194303.95485321755
1614,118147.33028510782
1615,100384.85005098533
1616,100384.85005098533
1617,100599.47053715815
1618,118543.19648039315
1619,136547.06205122636
1620,260005.27652242145
1621,158575.99476510382
1622,136532.88840832026
1623,234606.88952850713
1624,186408.83836059755
1625,126479.96362960369
1626,151506.9398975325
1627,180331.01714965477
1628,240934.9598701494
1629,177413.89756578777
1630,395928.430930957
1631,222037.8005412056
1632,285660.9342792936
1633,171158.91808818353
1634,177526.024746326
1635,184541.6495516305
1636,173478.05139451585
1637,185591.2633873934
1638,205098.04022477794
1639,168126.3834133986
1640,258606.81052718035
1641,173437.5573271627
1642,200967.81612792515
1643,200203.46034210603
1644,202713.75454031263
1645,162679.2481489165
1646,145344.75905858364
1647,154002.26364951587
1648,143246.68975938202
1649,130998.35201661718
1650,118700.5154275348
1651,120305.90329059509
1652,96940.01292754663
1653,96940.01292754663
1654,147537.8744134769
1655,131022.71527811156
1656,138481.59240737543
1657,147537.8744134769
1658,138481.59240737543
1659,116907.42217463246
1660,139043.6818860785
1661,457429.05296889617
1662,327023.67830615945
1663,355766.87667993316
1664,445496.35206267505
1665,309808.27816508646
1666,301491.57128334435
1667,363837.09524059197
1668,311403.81494039507
1669,242110.78482066552
1670,333429.3105623991
1671,304176.1378388711
1672,434730.59557936544
1673,310590.0367483324
1674,245138.66491612783
1675,196999.68227823134
1676,196676.13503761822
1677,211768.2663146228
1678,426973.2763206007
1679,368680.7133966804
1680,360921.5818768132
1681,246443.48821875144
1682,305774.9391119165
1683,186870.34477419296
1684,179325.77730199244
1685,175078.7941425335
1686,169374.77076275848
1687,174026.52519997687
1688,178356.9141238936
1689,179863.60332236762
1690,174390.58212760492
1691,169097.1027236257
1692,220857.59615908732
1693,174026.52519997687
1694,176803.73637588383
1695,172804.07823461815
1696,278644.9323255344
1697,172804.07823461815
1698,362655.5030325907
1699,304246.80455144675
1700,251294.25657918165
1701,270303.41663420637
1702,297232.2429200943
1703,266047.73524174985
1704,283553.60098483
1705,216433.7525407641
1706,416755.38639695005
1707,232287.71672412535
1708,218955.39845139193
1709,241570.67641191027
1710,223318.58739119314
1711,223168.8915767118
1712,312205.16259988636
1713,259188.78441374758
1714,217727.29297839978
1715,197384.3627904837
1716,188601.51240723435
1717,175961.52599801886
1718,167547.76706899752
1719,212686.78893734308
1720,221124.83631232512
1721,169838.01501950543
1722,169838.01501950543
1723,171955.8805753429
1724,244166.63077482954
1725,226311.1179898775
1726,201332.4137631799
1727,185158.04991418912
1728,184689.7156864782
1729,173497.370725106
1730,182941.73716674195
1731,127751.73950193464
1732,120094.37911747524
1733,116802.32860898635
1734,128993.42653169614
1735,126393.8923792081
1736,125895.34408611919
1737,274207.29078793275
1738,182086.1136679023
1739,317741.8077535484
1740,330062.8710363528
1741,197006.60884757398
1742,163025.61633987896
1743,163409.7363827055
1744,207842.48028214215
1745,241980.82801042352
1746,197287.30777228146
1747,203990.38920303082
1748,217297.4977829841
1749,148612.20809396045
1750,143610.82167959807
1751,217121.5123835487
1752,116802.32860898635
1753,156816.30602838527
1754,188202.23253863768
1755,169656.36879189708
1756,120108.36674942457
1757,120094.37911747524
1758,143443.04518212876
1759,173908.376738643
1760,147980.94630547706
1761,148206.34376424915
1762,185269.29716980204
1763,153458.99223796398
1764,120044.71885114664
1765,160682.57506081447
1766,158043.58723737698
1767,191230.29664734064
1768,131973.45415179912
1769,156296.6099675634
1770,128710.0940987942
1771,136071.5531545313
1772,138668.8881485344
1773,138824.34420643657
1774,159561.30024276036
1775,126475.54381640446
1776,144755.14442036275
1777,102982.84033370684
1778,113437.56493347412
1779,135501.08080533502
1780,167172.43208057145
1781,137094.96070190603
1782,109139.74983367196
1783,132521.1864441288
1784,86678.80295337837
1785,126059.96107265842
1786,131327.71343128037
1787,140362.43833379925
1788,84707.09237779897
1789,101874.39225591478
1790,79842.20965652131
1791,204433.6971355785
1792,148625.94324241168
1793,131880.22319854243
1794,121984.25655192281
1795,135434.9143422569
1796,133767.22842038842
1797,112916.19732481537
1798,125807.64723849596
1799,99682.03320224618
1800,143822.53991153598
1801,136738.25297093994
1802,125611.71189804247
1803,164824.08761920896
1804,127140.99717009193
1805,127169.20195309503
1806,123377.91781102734
1807,138459.25103200885
1808,136418.10738201698
1809,142461.66117343784
1810,144609.17025540833
1811,136133.55316997325
1812,127663.44880283978
1813,120566.52824524595
1814,98993.03727689978
1815,79074.08267332992
1816,100757.34320645256
1817,128009.15108093344
1818,138668.16272835754
1819,116993.24411939103
1820,92471.60980639489
1821,106762.12471747225
1822,141524.84525254162
1823,91872.26170764642
1824,141416.18893193512
1825,141959.3839125512
1826,112330.54879346676
1827,108800.0692873974
1828,142701.80063702379
1829,117312.39210344745
1830,147281.81781232028
1831,147600.06277125978
1832,151445.7167816971
1833,164067.40339815913
1834,121733.40402913012
1835,105575.54458201707
1836,141661.2940334637
1837,94769.94640586841
1838,129911.94207961851
1839,87937.7772870176
1840,177545.68300366946
1841,149221.69486498716
1842,104416.83537102476
1843,136588.04853725698
1844,130298.92176542831
1845,155857.914477616
1846,158407.3183664255
1847,238126.0797594747
1848,96874.50244536855
1849,162765.66743818167
1850,125601.33533311328
1851,157249.28024582317
1852,125983.56667541942
1853,135792.1855792887
1854,174951.70927302062
1855,183969.83867440716
1856,203379.50554149604
1857,185224.8455012296
1858,175276.5711037977
1859,146764.9100723113
1860,148758.7851601252
1861,146764.9100723113
1862,272755.5052485691
1863,253495.6088866444
1864,253495.6088866444
1865,309484.10532659676
1866,311453.4227957117
1867,247592.5048404232
1868,288947.31288318295
1869,205983.12943656906
1870,211550.47483609873
1871,226010.62046903672
1872,176339.07712911218
1873,195037.16208158224
1874,159666.2139313858
1875,223987.16142071073
1876,202884.09008015305
1877,206819.54238804927
1878,220574.71751432915
1879,138720.49901956596
1880,126870.47051383913
1881,234748.14104677038
1882,259211.68918914237
1883,204881.51913942155
1884,213839.6178823129
1885,236994.9584297491
1886,301841.62926160777
1887,196546.78070792527
1888,248233.82816392762
1889,186923.17937782276
1890,141309.45521034588
1891,158956.17181104454
1892,117477.11888782907
1893,141347.42592021415
1894,145463.50114943265
1895,170439.14196059975
1896,119527.00059287547
1897,116043.03007993287
1898,103185.69428881451
1899,126214.93587884566
1900,102828.15726914121
1901,173573.51063009555
1902,167919.34121433253
1903,195598.10951804445
1904,128783.12887065327
1905,176191.95304363896
1906,146529.53130743848
1907,259284.30708930467
1908,106315.64461550243
1909,113380.53928703525
1910,113380.53928703525
1911,207657.33108353784
1912,240449.1895321549
1913,109987.94721851892
1914,96062.85210696347
1915,252958.14534043617
1916,114911.55495952393
1917,251501.79621647272
1918,131592.19928631996
1919,154409.60146533334
1920,229863.41338636712
1921,362428.63904559053
1922,271056.7326247306
1923,195925.1742085532
1924,212119.0190385974
1925,248605.31622244616
1926,370647.3825583234
1927,132519.41797107251
1928,161170.60439664315
1929,115662.6177324186
1930,164662.5803499162
1931,153379.695815148
1932,163087.9177032969
1933,164894.56912040515
1934,177526.024746326
1935,179453.1654030669
1936,180275.98495013075
1937,184385.85708888047
1938,202201.3658807481
1939,252887.38986175886
1940,186006.4908001306
1941,183251.49047242728
1942,200075.46064241615
1943,184752.1597489623
1944,291512.9376997643
1945,345643.26255807915
1946,175498.11624380155
1947,302634.6213845822
1948,199175.96274890628
1949,291582.50993889774
1950,161815.39943487637
1951,241462.25003486805
1952,191848.6985657146
1953,165919.0320553627
1954,179725.94440133762
1955,134512.07471250667
1956,255486.84203461703
1957,170458.29163035
1958,288645.4191372337
1959,164342.348238437
1960,125434.20763401443
1961,120305.90329059509
1962,96940.01292754663
1963,96940.01292754663
1964,108640.55906279417
1965,136715.42282964493
1966,131022.71527811156
1967,254025.8097971754
1968,427769.65151740174
1969,371985.49057355867
1970,383582.07831631147
1971,373519.18457601074
1972,288113.0609764132
1973,261244.8398891266
1974,294463.66172364174
1975,438557.4325075678
1976,236427.71522601554
1977,377512.4234543771
1978,368473.2219410524
1979,354735.3657177496
1980,202618.21087983603
1981,291726.52507475414
1982,204530.60039683108
1983,204530.60039683108
1984,179017.170590141
1985,204708.39666583887
1986,222628.51093297088
1987,172053.78233701637
1988,178499.15191982512
1989,202025.19371250807
1990,220226.18729431217
1991,210947.70023600018
1992,211096.64428295766
1993,175577.61610144397
1994,262531.6003304218
1995,184925.73531091004
1996,282984.2482783105
1997,267883.94159799354
1998,331308.6996218413
1999,269954.27862963534
2000,303175.0432304806
2001,255704.29060614362
2002,251778.9473574972
2003,231057.2394278712
2004,225213.34084462587
2005,220323.16942108536
2006,206069.72047353585
2007,253563.99289626474
2008,192951.38536268505
2009,202443.70736237927
2010,191894.1889442988
2011,182287.633880779
2012,184260.0783721435
2013,192923.417460271
2014,183130.49998757127
2015,190621.82262855914
2016,198207.4232055638
2017,201332.4137631799
2018,125901.91523822305
2019,120094.37911747524
2020,120790.20851511588
2021,116992.81366330825
2022,183045.2429979787
2023,150050.5650552898
2024,289324.1507303966
2025,357695.9876769145
2026,178321.85239329626
2027,156072.42534134604
2028,157837.38698572767
2029,168769.45268176662
2030,248201.6241926195
2031,186974.25793973616
2032,205378.60556433452
2033,219105.72122475295
2034,161098.465970359
2035,210121.97541278598
2036,167354.54048736824
2037,167615.12731727905
2038,265942.24082471617
2039,199227.54533444459
2040,337882.55792880687
2041,184744.18912513313
2042,202147.25362700914
2043,145888.38768295618
2044,155812.91054978792
2045,173797.09565864762
2046,146276.92251724983
2047,152980.7928657519
2048,125901.91523822305
2049,149603.72948306415
2050,177856.5126175094
2051,118173.972929307
2052,138140.71509788494
2053,140047.13426509468
2054,61092.94675495295
2055,157140.62044918342
2056,139932.98389398947
2057,120079.21517680744
2058,206106.6960547833
2059,138755.19772633363
2060,159673.81157113437
2061,175708.96307716615
2062,133340.50337077933
2063,115352.66862089165
2064,133071.12575669397
2065,124075.39461344648
2066,180524.4505722167
2067,140261.09207577372
2068,195962.01845408475
2069,103514.90238443005
2070,111176.07181471944
2071,88436.89059051119
2072,136890.2927154072
2073,129236.23331867083
2074,148033.83361710267
2075,143387.2665262119
2076,108253.61396134173
2077,145453.5527123439
2078,127169.20195309503
2079,125095.75671553014
2080,115143.66823737588
2081,118740.76849228602
2082,133080.63768588114
2083,135203.81462442968
2084,111016.35698915806
2085,136782.8679751583
2086,185169.32426375072
2087,126434.87071449614
2088,111194.83437591679
2089,88436.89059051119
2090,131741.88190187622
2091,132302.22856539002
2092,139013.41165088324
2093,153494.67842025092
2094,101723.66303118564
2095,129988.99564972545
2096,102020.14783806475
2097,85536.06423791205
2098,143036.09790203717
2099,67129.58859689409
2100,152558.49334678048
2101,134115.14800180699
2102,133195.98263042473
2103,91141.34524015368
2104,177502.7490607999
2105,125239.94147449348
2106,102299.79941648248
2107,192846.87443419095
2108,125278.99569783661
2109,132873.46372844846
2110,124083.89575823054
2111,147498.56932187686
2112,144880.37684885363
2113,114776.59327155261
2114,102877.78873862112
2115,142830.3936273326
2116,107942.31076147032
2117,133267.42854331905
2118,120980.59061111517
2119,113097.29457397142
2120,99724.42167733371
2121,105977.16577482845
2122,99063.29015438317
2123,94742.21656099606
2124,159419.80190444036
2125,144852.48082353396
2126,140764.63249985882
2127,147560.35103044994
2128,126187.0910105357
2129,90805.43040073388
2130,156262.98879160386
2131,118154.20515555749
2132,111265.96330346086
2133,111097.7086402632
2134,113713.45795902536
2135,92094.20140543912
2136,121883.66002023435
2137,127461.53616175409
2138,136588.04853725698
2139,156720.32069603237
2140,129146.68343111321
2141,130790.89890641335
2142,134269.23479349542
2143,148036.46049710148
2144,140623.1222207235
2145,128243.71664291977
2146,171436.7644560449
2147,158672.28855343818
2148,122157.16301238087
2149,126660.05849344736
2150,189671.82842631583
2151,95113.49006958447
2152,189882.85529112833
2153,156566.76998848727
2154,124532.5830436483
2155,118347.14225060762
2156,296010.5922649311
2157,231309.3086472333
2158,259312.87716366226
2159,218359.9366002592
2160,180034.60757311407
2161,247561.75090534
2162,402364.23516598326
2163,316850.2339301158
2164,220641.90435879957
2165,173339.8901071458
2166,159666.2139313858
2167,207463.39211651607
2168,209895.46309930697
2169,204028.01883123914
2170,213500.93214283156
2171,160308.4987879412
2172,137821.5986599639
2173,198872.31063878647
2174,258546.5514054597
2175,212770.9356768838
2176,300670.5179634067
2177,284195.0086113322
2178,208015.11728677797
2179,146710.60198836317
2180,271828.2499806004
2181,205758.9084189175
2182,240399.64083334856
2183,206191.5207139614
2184,138632.69223887
2185,137283.99129998672
2186,139389.85651676077
2187,144161.92439334968
2188,149328.34216455586
2189,289524.0997079414
2190,126461.5459646273
2191,127316.09938407144
2192,107176.5449731176
2193,113314.12969515321
2194,116420.1582986816
2195,118878.36388328136
2196,135830.86495645097
2197,117349.50486367378
2198,144740.29919649413
2199,163134.30549901517
2200,123849.90930760682
2201,140690.6071585608
2202,153787.68222709667
2203,163651.16360733565
2204,156972.54072011833
2205,126632.58426129557
2206,125131.92161112317
2207,172428.46958571463
2208,199916.76043955816
2209,231830.84770465977
2210,106315.64461550243
2211,109654.6227068416
2212,108903.05505969952
2213,114194.30041601753
2214,142123.1253926953
2215,111031.98893306578
2216,180366.3874241551
2217,118374.58435561154
2218,104385.54716382519
2219,83121.82333903939
2220,68735.17136404573
2221,252958.14534043617
2222,251021.34218451593
2223,349726.72983349225
2224,214086.6000093635
2225,173784.51810037717
2226,241450.48854163563
2227,205560.0882015007
2228,244158.20394884105
2229,217399.8795982553
2230,182247.61592188865
2231,211322.4503044161
2232,212101.11677123996
2233,182780.10202907934
2234,206258.6416855752
2235,228801.60681238255
2236,290098.3187345033
2237,319927.45137366233
2238,203720.40224687266
2239,180715.24994395263
2240,173257.5380041404
2241,165610.06215923026
2242,127376.96765086011
2243,131002.65706010666
2244,95775.96952132643
2245,93658.35480608228
2246,164619.3696248305
2247,101343.20464784474
2248,131402.78214044284
2249,131766.66534980328
2250,136746.1191871116
2251,176272.1247148235
2252,159084.9104922597
2253,171158.91808818353
2254,191995.82750078803
2255,180064.05711632862
2256,190233.78336813193
2257,208508.0157464852
2258,174909.26222404934
2259,178272.45958624428
2260,155427.940463158
2261,173050.08355076666
2262,194238.27746529694
2263,335361.1767769694
2264,380222.9090030797
2265,212504.54495500916
2266,254287.46009937112
2267,455931.7223119214
2268,354533.3267171951
2269,167553.48884644842
2270,170795.6744463821
2271,179118.72752108125
2272,197185.60732479935
2273,160475.41745130369
2274,158717.68698975872
2275,160731.92760472643
2276,151938.2909073296
2277,175060.84648360577
2278,151218.4077336696
2279,126113.43941134292
2280,136320.02687779773
2281,184591.29218125987
2282,197278.09895470127
2283,101175.36653228503
2284,109781.41596689423
2285,131022.71527811156
2286,125403.36694513416
2287,312049.14246977604
2288,281896.64284394577
2289,408973.9921551378
2290,379826.35457554995
2291,329356.42572362075
2292,395056.7515149646
2293,414077.14388544625
2294,369690.36595562723
2295,432802.90139809373
2296,290618.64471452445
2297,242911.11545826643
2298,312390.50035808823
2299,422080.1957359281
2300,283628.3794222327
2301,219310.26653915376
2302,235793.849632021
2303,273067.17079302407
2304,217018.93322591693
2305,185173.54493183765
2306,185173.54493183765
2307,196999.68227823134
2308,227107.47610418036
2309,244303.4677137779
2310,204530.60039683108
2311,186870.34477419296
2312,197859.31561848355
2313,180966.620623908
2314,199070.79736941215
2315,182270.54487184426
2316,215513.2720626038
2317,196047.29393902753
2318,184808.10678924382
2319,185568.11924281673
2320,195728.96393608642
2321,234002.78025201143
2322,172338.3590319531
2323,170931.4982782135
2324,175635.67533616928
2325,234986.3595787461
2326,174656.47966532243
2327,214477.04728179902
2328,216884.7083909413
2329,182931.66422812195
2330,180275.98495013075
2331,336758.942350975
2332,349772.7633762917
2333,313067.4509991592
2334,266752.7900419261
2335,256829.33901088426
2336,295394.4564130756
2337,205906.94401902467
2338,237851.32050915319
2339,234008.55162305298
2340,374750.2241810542
2341,244848.10447321337
2342,220669.8812525389
2343,220765.14336401955
2344,240556.68125999722
2345,214469.65638220272
2346,203556.5583942088
2347,200914.0970711331
2348,218129.65172392633
2349,211226.6757518558
2350,225420.99366292887
2351,260975.6759921448
2352,272762.4419492175
2353,302473.0853339698
2354,175961.52599801886
2355,175184.97216209708
2356,169838.01501950543
2357,231264.91093605888
2358,211235.45267591887
2359,116754.5399481093
2360,124368.97253352942
2361,126888.74898522986
2362,282441.2373170761
2363,134041.39313215727
2364,141195.30252622356
2365,187428.40561835977
2366,162497.65844711597
2367,224822.31685564833
2368,188477.19505733225
2369,237421.6642397119
2370,163394.1118889576
2371,169965.76314660918
2372,192322.93768770614
2373,247951.72388097408
2374,272670.45915030583
2375,227787.41019221343
2376,226302.76987894808
2377,314508.93048220663
2378,143286.50024209276
2379,177076.1917221471
2380,132630.93470290359
2381,148929.34317540014
2382,166103.94614087645
2383,238040.33885365952
2384,254665.33349095337
2385,140002.03648293798
2386,135172.20158168898
2387,136290.89083417325
2388,147345.59607204507
2389,123424.18150599593
2390,166245.4633697661
2391,125901.91523822305
2392,123400.41725791346
2393,144288.9173674104
2394,128993.42653169614
2395,171072.6630668737
2396,149542.725198907
2397,183693.52191551853
2398,118996.08090190159
2399,88436.89059051119
2400,60575.54702207756
2401,111602.19562348827
2402,132346.02453069546
2403,144620.10991357427
2404,147769.75443193002
2405,147303.3769760556
2406,119356.4478134365
2407,119219.01140307313
2408,132419.41052978372
2409,137676.63266709828
2410,144796.87162372906
2411,122025.57878153885
2412,149018.58789943086
2413,137257.4468151049
2414,136329.97693367465
2415,142851.30732746067
2416,118092.02710344209
2417,120571.19231779246
2418,120908.32658961348
2419,132939.09675361027
2420,120667.63839153315
2421,157107.72658320665
2422,130201.48077441203
2423,133502.69908555137
2424,138583.66678565086
2425,281545.78691630583
2426,109280.64862835294
2427,140646.3329574863
2428,146636.5575568083
2429,120578.68434199605
2430,126113.43941134292
2431,137043.6831945871
2432,127169.20195309503
2433,142460.9851969369
2434,145453.5527123439
2435,146278.4589089706
2436,124146.8803444854
2437,114570.40896331798
2438,124146.8803444854
2439,109654.6227068416
2440,116987.08020040067
2441,102169.4209329078
2442,101270.06154277278
2443,117906.04606996963
2444,96758.55081495632
2445,99480.3667706089
2446,129693.0284146847
2447,149897.48535170263
2448,158674.3487066484
2449,96787.62198132738
2450,132609.72880966205
2451,125445.11287324058
2452,210827.9507408153
2453,117616.27608112458
2454,149691.22135788103
2455,107556.12429585475
2456,134859.99151712682
2457,113606.76401999872
2458,109070.28753519816
2459,103859.1555898223
2460,125704.22423251266
2461,115505.2362486097
2462,122110.84576550714
2463,115681.45714240542
2464,188025.27499716223
2465,125932.13310680901
2466,117574.24861900833
2467,126539.44640907168
2468,103614.38928098371
2469,99451.31801051175
2470,195706.42545238495
2471,168521.88158483338
2472,168452.97070488913
2473,121746.04147604531
2474,121170.37987138648
2475,199473.09950108748
2476,113086.37066110983
2477,131880.22319854243
2478,163733.02315597766
2479,137599.98640387747
2480,138066.3638597519
2481,131880.22319854243
2482,117505.82992309121
2483,123611.94143103332
2484,122609.86472973425
2485,126393.8923792081
2486,160817.09789107455
2487,252336.2535020903
2488,115839.81434568948
2489,140893.6780027801
2490,164339.36793885453
2491,117778.34421939195
2492,185104.61528781996
2493,156314.864601831
2494,181796.25155410593
2495,162190.1899341987
2496,213818.14649105168
2497,148804.30235063698
2498,115273.27186889392
2499,128334.94998346567
2500,135792.1855792887
2501,130281.38734362189
2502,128024.60822150875
2503,112864.84734207227
2504,192479.84833234825
2505,232268.03082053136
2506,250164.3725771543
2507,362244.11728083243
2508,251989.8731880897
2509,226666.04656277987
2510,231264.91093605888
2511,190501.6698332864
2512,212460.08183314692
2513,202781.80691856597
2514,229517.31032339373
2515,163768.00583800676
2516,164144.987915972
2517,157246.9449474126
2518,168427.03399306044
2519,218948.73007643718
2520,209895.46309930697
2521,202239.23054386216
2522,204314.7493414655
2523,130996.0353086816
2524,131476.07350191785
2525,135107.96891375538
2526,130596.10176652795
2527,138720.49901956596
2528,127153.29060726558
2529,121370.54424745493
2530,121854.84947197573
2531,236734.70209806078
2532,215614.0108168906
2533,198659.43149147314
2534,232730.54313378455
2535,289824.02237975865
2536,215028.5854389057
2537,210021.96444581682
2538,184952.83597962497
2539,178801.50738747665
2540,200968.3380662184
2541,182270.54487184426
2542,178346.6810411407
2543,125278.99569783661
2544,128635.38288031
2545,133795.52440641413
2546,141424.05889393846
2547,129650.7264416621
2548,199379.45611171256
2549,171499.7920297973
2550,336074.81596611615
2551,158956.17181104454
2552,120377.94508406591
2553,127316.09938407144
2554,123888.3453128994
2555,95223.70941286904
2556,108553.91119934172
2557,115065.10190207738
2558,210768.35243110577
2559,140349.33044452308
2560,108844.70783880881
2561,96423.88070973419
2562,130474.68372278906
2563,155790.5956832444
2564,158765.45897162898
2565,150319.61903460597
2566,145456.44088089542
2567,130528.66584146176
2568,183425.44339219105
2569,177691.36951006256
2570,106315.64461550243
2571,236731.06743684746
2572,154877.11036677434
2573,182954.09605033824
2574,376829.58125541353
2575,113720.79825992939
2576,145521.14728838747
2577,168653.85707944699
2578,94710.32694989022
2579,91447.17732132836
2580,130420.51665477465
2581,125709.07753179547
2582,108865.78899459483
2583,258745.84973292507
2584,157925.17733246527
2585,195144.43027460467
2586,216507.32747891094
2587,205944.49373050482
2588,128611.81506655287
2589,128828.10386896743
2590,205560.0882015007
2591,235959.12671115008
2592,270630.38596462214
2593,241953.32711659544
2594,168945.90887847377
2595,192797.68212425552
2596,333262.49466958124
2597,214677.88661754222
2598,303450.4895686117
2599,316190.3360589347
2600,327290.82425258675
2601,161669.30351714627
2602,100599.47053715815
2603,95561.34903515362
2604,100384.85005098533
2605,104856.26621734591
2606,134858.74178825397
2607,175713.53246550585
2608,197099.36708210927
2609,153983.38251305922
2610,112417.34636163534
2611,183693.52191551853
2612,153978.0300527142
2613,135859.5845832723
2614,134004.76681982793
2615,139935.87804588518
2616,121455.21570089074
2617,173186.0905443343
2618,216928.9642601109
2619,190878.8527802713
2620,176686.08946789525
2621,208680.97109077853
2622,219177.53354341394
2623,263681.2771355229
2624,350029.7210768525
2625,398163.7861625788
2626,170709.00265223547
2627,169491.38557286497
2628,377007.6133567559
2629,441300.1209101437
2630,310184.1100151988
2631,438454.4988095832
2632,373742.81819165964
2633,288831.1424219383
2634,352778.4128560454
2635,146497.7603103854
2636,173784.51810037717
2637,138654.97861491988
2638,244579.30423109184
2639,178622.010045935
2640,144847.09898885427
2641,120790.20851511588
2642,215335.55990565007
2643,101175.36653228503
2644,130107.38158247567
2645,101175.36653228503
2646,95775.96952132643
2647,101175.36653228503
2648,131541.4014594422
2649,146278.4589089706
2650,131022.71527811156
2651,138481.59240737543
2652,432028.53660691145
2653,256046.71715718106
2654,307741.16340366995
2655,350702.9231627665
2656,293582.59994598705
2657,261222.79228548822
2658,288571.6987979202
2659,307221.21704450634
2660,322080.380580882
2661,328095.8246412646
2662,322528.92029581155
2663,265451.58020367555
2664,232218.90074124598
2665,291851.98005023657
2666,260673.03840278572
2667,179055.46352976077
2668,183619.05429569233
2669,203356.8413103478
2670,283629.2388811589
2671,183275.85368011924
2672,189629.9459029461
2673,213532.08937260634
2674,212985.45109820165
2675,160856.46895033828
2676,179621.9831806722
2677,215335.94033680524
2678,282468.0551933022
2679,239072.80436739643
2680,273678.3888238512
2681,345418.1127215325
2682,316654.6157174896
2683,548267.4371020339
2684,305047.40697275335
2685,304356.8018369417
2686,242314.50959538712
2687,274420.8047939484
2688,233939.10523461158
2689,202107.6952310639
2690,466895.4325844274
2691,203219.30978446294
2692,165773.96390619854
2693,197852.24460695934
2694,170360.41246773387
2695,187874.00765286502
2696,178194.23023042217
2697,208151.5210216316
2698,204641.81367707122
2699,187671.21199351616
2700,172412.76848302357
2701,165240.79257556674
2702,126393.8923792081
2703,146981.58800342778
2704,144516.43226709866
2705,127751.73950193464
2706,126113.43941134292
2707,122609.86472973425
2708,136848.23935960088
2709,126393.8923792081
2710,126393.8923792081
2711,268507.15459827124
2712,325168.86960739666
2713,162515.7376223695
2714,153705.1337530591
2715,164590.42235380015
2716,151346.47980988855
2717,198142.52215154222
2718,219702.18765585517
2719,163333.54121486054
2720,148898.34399056996
2721,133242.5748753583
2722,162793.5746502084
2723,125490.5198709565
2724,124103.91857201835
2725,133031.05070223843
2726,139526.45693080997
2727,154966.48176467358
2728,158526.51571446555
2729,152653.17498677538
2730,148206.34376424915
2731,104077.54752219588
2732,115971.27096265773
2733,156092.51651878547
