Id,SalePrice
1961,120305.90329059515
1962,96940.01292754663
1963,96940.01292754663
1964,108640.55906279417
1965,136715.42282964496
1966,131022.7152781115
1967,254025.8097971754
1968,429330.81758081005
1969,371985.4905735586
1970,383582.0783163114
1971,373519.1845760107
1972,288113.0609764132
1973,261244.83988912657
1974,294463.6617236417
1975,438898.8819267663
1976,236427.71522601557
1977,377512.42345437704
1978,368473.22194105235
1979,354735.3657177496
1980,202618.21087983603
1981,291726.52507475414
1982,204530.60039683108
1983,204530.60039683108
1984,179017.17059014094
1985,204708.39666583884
1986,222628.51093297085
1987,172326.33824942476
1988,178499.1519198251
1989,202025.19371250804
1990,220314.89900792905
1991,210947.70023600015
1992,211096.64428295763
1993,175577.61610144394
1994,262531.6003304219
1995,184925.73531091
1996,282984.2482783105
1997,267883.94159799354
1998,331308.6996218413
1999,269954.2786296353
2000,303175.0432304805
2001,255704.29060614362
2002,251778.94735749724
2003,232473.1915976326
2004,225213.34084462584
2005,220323.16942108536
2006,206069.72047353582
2007,253563.99289626477
2008,192951.38536268505
2009,202443.7073623793
2010,191894.1889442988
2011,182287.633880779
2012,184260.0783721435
2013,192539.12389789027
2014,183130.49998757124
2015,190621.82262855914
2016,198207.4232055638
2017,201332.4137631799
2018,125901.9152382231
2019,120094.3791174753
2020,120790.20851511591
2021,116992.8136633083
2022,183045.24299797873
2023,150050.56505528983
2024,289324.1507303966
2025,357695.98767691443
2026,177747.98954997418
2027,156072.425341346
2028,157837.38698572767
2029,168769.45268176656
2030,248201.6241926195
2031,186974.25793973613
2032,205378.6055643345
2033,218919.3217467651
2034,161098.46597035896
2035,210121.975412786
2036,167354.5404873682
2037,167615.12731727902
2038,265942.24082471617
2039,199227.54533444459
2040,337894.68213287275
2041,185402.6018388767
2042,202147.25362700914
2043,145888.38768295624
2044,155812.91054978795
2045,173797.09565864765
2046,146276.92251724986
2047,152980.79286575195
2048,125901.9152382231
2049,149603.72948306415
2050,177856.51261750943
2051,118173.97292930698
2052,138140.71509788494
2053,140047.13426509468
2054,61068.03061453285
2055,157140.62044918348
2056,139932.98389398947
2057,120079.21517680745
2058,206106.69605478333
2059,138755.1977263336
2060,159673.81157113443
2061,175708.9630771662
2062,133340.5033707793
2063,115352.66862089164
2064,133071.12575669395
2065,124075.39461344648
2066,180524.45057221677
2067,140261.09207577375
2068,195962.01845408475
2069,103514.9023844301
2070,111176.07181471944
2071,88436.89059051118
2072,136890.2927154072
2073,129236.23331867087
2074,148033.8336171027
2075,143387.2665262119
2076,108253.6139613417
2077,145453.55271234392
2078,127169.20195309508
2079,125095.75671553015
2080,115143.66823737587
2081,118740.76849228604
2082,133080.63768588114
2083,135203.8146244297
2084,111016.35698915806
2085,136782.8679751583
2086,185169.32426375072
2087,126434.87071449614
2088,111194.83437591676
2089,88436.89059051118
2090,131741.8819018763
2091,132302.22856539005
2092,139013.41165088327
2093,153494.67842025097
2094,101723.66303118564
2095,129988.99564972543
2096,102020.1478380647
2097,85536.06423791201
2098,143036.0979020372
2099,67030.3766711853
2100,152558.49334678048
2101,134115.148001807
2102,133195.98263042475
2103,91141.34524015365
2104,177502.74906079992
2105,125239.94147449348
2106,102299.79941648245
2107,193225.13260421288
2108,125278.99569783662
2109,132873.46372844846
2110,124083.89575823052
2111,147498.56932187683
2112,144880.37684885363
2113,114776.59327155263
2114,102877.78873862114
2115,142830.39362733264
2116,107942.31076147032
2117,133267.4285433191
2118,120980.59061111511
2119,113097.29457397142
2120,99724.4216773337
2121,105977.16577482842
2122,99063.29015438314
2123,94742.2165609961
2124,159419.8019044404
2125,144852.48082353393
2126,140764.6324998588
2127,147560.35103044994
2128,126187.09101053573
2129,90805.43040073388
2130,156262.98879160392
2131,118154.20515555746
2132,111265.9633034608
2133,111097.7086402632
2134,113713.45795902536
2135,92094.20140543912
2136,121883.66002023435
2137,127461.5361617541
2138,136588.04853725698
2139,156720.32069603234
2140,129146.68343111327
2141,130790.89890641329
2142,134269.23479349545
2143,148036.46049710142
2144,140623.1222207235
2145,128243.71664291981
2146,171436.76445604485
2147,158672.28855343824
2148,122157.16301238087
2149,126660.0584934474
2150,189671.82842631586
2151,95113.49006958446
2152,189882.8552911284
2153,156566.76998848733
2154,124532.5830436483
2155,118347.14225060763
2156,298033.3377871213
2157,231309.30864723332
2158,259312.87716366226
2159,218359.9366002592
2160,180034.60757311407
2161,247561.75090534004
2162,402774.7213571155
2163,316850.2339301158
2164,220641.9043587996
2165,173339.89010714585
2166,159666.2139313858
2167,207463.39211651604
2168,209895.463099307
2169,204028.0188312391
2170,213500.9321428316
2171,160308.49878794115
2172,137821.59865996387
2173,198872.3106387865
2174,258546.55140545973
2175,212770.9356768838
2176,300670.51796340663
2177,284195.00861133216
2178,208015.11728677797
2179,146710.60198836314
2180,271828.2499806004
2181,205758.9084189175
2182,240399.64083334856
2183,206191.5207139614
2184,138632.69223887
2185,137283.99129998666
2186,139389.85651676072
2187,144161.92439334965
2188,149328.34216455586
2189,288929.8249710306
2190,126461.54596462731
2191,127316.09938407145
2192,107176.54497311763
2193,113314.12969515318
2194,116420.15829868162
2195,118878.36388328134
2196,135830.8649564509
2197,117349.50486367378
2198,144740.29919649422
2199,163134.30549901523
2200,123849.9093076068
2201,140690.6071585608
2202,153787.6822270967
2203,163651.1636073357
2204,156972.5407201183
2205,126632.58426129557
2206,125131.92161112318
2207,172428.4695857147
2208,199916.7604395582
2209,231830.8477046598
2210,106315.64461550242
2211,109654.6227068416
2212,108903.05505969953
2213,114194.30041601755
2214,142123.12539269534
2215,111031.98893306578
2216,180366.38742415514
2217,118374.58435561156
2218,104385.54716382519
2219,83121.82333903934
2220,68686.30737922619
2221,252881.64664232265
2222,251021.34218451593
2223,350048.5837128438
2224,214086.6000093635
2225,173784.5181003772
2226,241450.48854163566
2227,205560.08820150074
2228,244158.20394884108
2229,217399.8795982553
2230,182247.61592188865
2231,211322.45030441607
2232,212101.11677124002
2233,182780.10202907937
2234,206258.6416855752
2235,228801.60681238255
2236,290098.3187345033
2237,319927.45137366233
2238,203720.40224687263
2239,180715.24994395263
2240,173257.53800414037
2241,165610.06215923023
2242,127376.96765086013
2243,131002.65706010666
2244,95775.96952132643
2245,93658.3548060823
2246,164619.36962483046
2247,101343.20464784474
2248,131402.78214044278
2249,131766.66534980325
2250,136746.11918711153
2251,172244.07741175985
2252,159084.91049225975
2253,171158.9180881835
2254,191995.82750078803
2255,180064.0571163286
2256,189849.4898057512
2257,209477.01167152618
2258,174909.26222404934
2259,178272.45958624425
2260,155427.940463158
2261,173050.0835507666
2262,194238.27746529694
2263,335361.1767769694
2264,386213.9536966336
2265,212504.5449550092
2266,254287.46009937115
2267,457492.88837532967
2268,354533.3267171951
2269,167553.48884644842
2270,170795.6744463821
2271,179118.72752108128
2272,197185.60732479935
2273,160475.41745130363
2274,158717.68698975872
2275,160731.9276047264
2276,151938.29090732956
2277,175060.84648360577
2278,151218.40773366962
2279,126113.43941134296
2280,136320.0268777977
2281,184591.29218125984
2282,197278.09895470127
2283,101175.36653228501
2284,109781.41596689422
2285,131022.7152781115
2286,125403.3669451342
2287,312049.142469776
2288,281896.64284394577
2289,408973.99215513776
2290,379826.35457554995
2291,329356.42572362075
2292,395056.7515149646
2293,415638.30994885456
2294,369690.3659556272
2295,433938.87240153307
2296,290618.64471452445
2297,242911.11545826643
2298,312390.5003580882
2299,422080.195735928
2300,283628.3794222326
2301,219310.2665391537
2302,235793.84963202104
2303,273067.17079302407
2304,217018.93322591693
2305,185173.54493183762
2306,185173.54493183762
2307,196999.6822782313
2308,227107.4761041804
2309,244303.4677137779
2310,204530.60039683108
2311,186870.34477419293
2312,198315.8712300334
2313,180966.620623908
2314,199070.79736941218
2315,182270.54487184426
2316,215513.27206260382
2317,196047.29393902753
2318,184808.10678924382
2319,185568.11924281673
2320,195728.96393608642
2321,234200.23954280547
2322,172610.9149443615
2323,170931.4982782135
2324,175635.67533616928
2325,234986.35957874614
2326,174656.47966532243
2327,214477.047281799
2328,216884.70839094126
2329,182931.66422812195
2330,180275.98495013075
2331,336758.94235097495
2332,349772.7633762917
2333,313067.45099915913
2334,266752.79004192614
2335,256829.33901088426
2336,295394.4564130756
2337,205906.94401902467
2338,237851.3205091532
2339,234008.551623053
2340,374750.2241810542
2341,245780.05576946517
2342,220669.8812525389
2343,220765.14336401955
2344,240556.68125999722
2345,214469.65638220272
2346,203556.55839420878
2347,200914.0970711331
2348,218129.6517239263
2349,212258.33435923647
2350,225420.9936629288
2351,260975.67599214482
2352,272762.4419492175
2353,302473.0853339698
2354,175961.52599801886
2355,175184.97216209708
2356,169838.01501950543
2357,231264.9109360589
2358,211235.4526759189
2359,116754.53994810929
2360,124368.9725335294
2361,126888.7489852299
2362,282441.23731707607
2363,134041.39313215722
2364,141195.30252622353
2365,187428.40561835974
2366,162497.65844711597
2367,225080.2873487906
2368,188477.19505733225
2369,237421.66423971194
2370,163394.11188895756
2371,169965.76314660913
2372,192322.93768770611
2373,247951.72388097408
2374,272670.4591503058
2375,227787.41019221346
2376,226302.76987894808
2377,314508.93048220663
2378,143286.50024209276
2379,177076.19172214714
2380,132630.9347029036
2381,148929.34317540016
2382,166103.94614087648
2383,238040.33885365954
2384,254665.3334909534
2385,140002.03648293798
2386,135172.201581689
2387,136290.89083417325
2388,147345.59607204504
2389,123424.18150599595
2390,166245.46336976608
2391,125901.9152382231
2392,123400.4172579135
2393,144288.91736741038
2394,128993.42653169618
2395,171450.92123689572
2396,149542.72519890702
2397,183693.5219155186
2398,118996.08090190157
2399,88436.89059051118
2400,60613.1037486236
2401,111602.1956234883
2402,132346.02453069546
2403,144620.1099135743
2404,147769.75443193005
2405,147303.37697605562
2406,119356.44781343652
2407,119219.01140307315
2408,132419.41052978375
2409,137676.63266709828
2410,144796.8716237291
2411,122025.57878153886
2412,149018.58789943086
2413,137257.44681510483
2414,136329.9769336746
2415,142851.3073274607
2416,118092.02710344209
2417,120571.19231779248
2418,120908.3265896135
2419,132939.0967536103
2420,120667.63839153317
2421,157107.7265832067
2422,130201.48077441198
2423,133502.69908555134
2424,138583.6667856508
2425,280458.8026696985
2426,109280.64862835294
2427,140646.33295748633
2428,146636.55755680834
2429,120578.68434199608
2430,126113.43941134296
2431,137043.6831945871
2432,127169.20195309508
2433,142460.98519693688
2434,145453.55271234392
2435,146278.45890897064
2436,124146.88034448544
2437,114570.40896331801
2438,124146.88034448544
2439,109654.6227068416
2440,116987.08020040067
2441,102169.4209329078
2442,101270.06154277276
2443,117906.0460699696
2444,96758.5508149563
2445,99480.36677060889
2446,129693.02841468464
2447,149897.4853517027
2448,158674.34870664845
2449,96787.62198132736
2450,132609.72880966208
2451,125445.11287324058
2452,210827.9507408153
2453,117616.27608112457
2454,149691.221357881
2455,107556.12429585475
2456,134859.99151712685
2457,113606.7640199987
2458,109070.28753519816
2459,103859.15558982226
2460,125704.22423251266
2461,115505.2362486097
2462,122110.84576550714
2463,115681.45714240539
2464,187852.2172716764
2465,125932.13310680904
2466,117574.24861900833
2467,126539.44640907168
2468,103614.3892809837
2469,99451.31801051174
2470,195048.0127386414
2471,168521.88158483343
2472,168452.97070488916
2473,121746.04147604536
2474,121170.37987138648
2475,199473.0995010875
2476,113086.3706611098
2477,131880.2231985424
2478,163733.02315597772
2479,137599.98640387744
2480,138066.36385975187
2481,131880.2231985424
2482,117505.82992309124
2483,123611.94143103337
2484,122609.86472973427
2485,126393.89237920815
2486,160817.09789107455
2487,252336.25350209032
2488,115839.81434568945
2489,140893.6780027801
2490,164339.3679388545
2491,117778.34421939195
2492,185104.61528782
2493,156314.864601831
2494,181796.25155410598
2495,162190.1899341987
2496,216297.15223894216
2497,148804.302350637
2498,115273.27186889398
2499,128334.94998346567
2500,135792.1855792886
2501,130281.38734362186
2502,128024.60822150875
2503,112864.84734207226
2504,192479.84833234825
2505,232268.03082053136
2506,250164.37257715434
2507,362229.40841199574
2508,251989.87318808972
2509,226666.0465627799
2510,231264.9109360589
2511,190501.66983328637
2512,212460.0818331469
2513,202781.80691856594
2514,229517.31032339373
2515,163768.00583800676
2516,164144.987915972
2517,157246.94494741256
2518,168427.03399306044
2519,218948.73007643718
2520,209895.463099307
2521,202239.23054386218
2522,204314.7493414655
2523,130996.03530868154
2524,131476.0735019178
2525,135107.96891375535
2526,130596.10176652789
2527,138720.4990195659
2528,127153.29060726562
2529,121370.544247455
2530,121854.84947197576
2531,236734.7020980608
2532,215614.01081689057
2533,198659.43149147314
2534,232730.54313378458
2535,289824.02237975865
2536,215028.5854389057
2537,210021.9644458168
2538,184952.83597962497
2539,178801.50738747662
2540,200968.3380662184
2541,182270.54487184426
2542,178346.68104114066
2543,125278.99569783662
2544,128635.38288031005
2545,133795.5244064141
2546,141424.05889393846
2547,129650.72644166205
2548,199379.45611171256
2549,171499.7920297973
2550,341262.2034159291
2551,158956.1718110445
2552,120377.94508406593
2553,127316.09938407145
2554,123888.34531289931
2555,95223.70941286901
2556,108553.91119934175
2557,115065.10190207741
2558,210719.42807368832
2559,140349.33044452308
2560,108844.70783880878
2561,96423.88070973416
2562,130474.68372278912
2563,155790.59568324446
2564,158765.45897162904
2565,150319.61903460592
2566,145456.4408808954
2567,130528.66584146181
2568,183425.4433921911
2569,177691.36951006262
2570,106315.64461550242
2571,236731.06743684746
2572,154877.1103667743
2573,182954.0960503383
2574,376829.58125541353
2575,113720.79825992938
2576,145521.1472883875
2577,168653.85707944704
2578,94710.32694989022
2579,91901.86407450211
2580,130420.51665477468
2581,125709.07753179551
2582,108865.78899459483
2583,258745.8497329251
2584,157925.17733246527
2585,195144.43027460467
2586,216507.32747891094
2587,205944.49373050488
2588,128611.81506655288
2589,128828.10386896742
2590,205560.08820150074
2591,235959.1267111501
2592,270630.38596462214
2593,241953.32711659546
2594,168945.90887847377
2595,192797.6821242555
2596,333262.49466958124
2597,214677.88661754222
2598,302295.4182672598
2599,316190.3360589347
2600,327282.03645302897
2601,161669.30351714624
2602,100599.47053715814
2603,95561.34903515362
2604,100384.85005098532
2605,104856.26621734588
2606,134858.7417882539
2607,175713.53246550585
2608,197099.3670821093
2609,153983.38251305922
2610,112417.3463616354
2611,183693.5219155186
2612,153978.03005271414
2613,135859.58458327228
2614,134004.7668198279
2615,139935.87804588518
2616,121455.21570089074
2617,173186.09054433435
2618,216928.9642601109
2619,190878.85278027135
2620,176686.08946789522
2621,208680.97109077856
2622,219177.53354341397
2623,263681.2771355229
2624,350029.7210768525
2625,398163.7861625788
2626,170709.00265223545
2627,169491.3855728649
2628,377019.7375608218
2629,439864.71603829594
2630,310184.11001519876
2631,438871.89985413436
2632,373742.8181916597
2633,288831.14242193825
2634,352778.4128560454
2635,146497.76031038538
2636,173784.5181003772
2637,138654.97861491985
2638,244579.30423109184
2639,178622.010045935
2640,144847.09898885424
2641,120790.20851511591
2642,215335.55990565004
2643,101175.36653228501
2644,130107.38158247573
2645,101175.36653228501
2646,95775.96952132643
2647,101175.36653228501
2648,131541.40145944213
2649,146278.45890897064
2650,131022.7152781115
2651,138481.59240737546
2652,432445.9376514626
2653,256046.7171571811
2654,307741.1634036699
2655,350702.92316276644
2656,293582.59994598693
2657,261222.79228548825
2658,288571.69879792025
2659,307221.21704450634
2660,322080.38058088196
2661,328095.82464126457
2662,322528.9202958115
2663,265451.58020367555
2664,232218.90074124598
2665,291851.98005023657
2666,260673.03840278575
2667,179055.46352976077
2668,183619.05429569233
2669,203356.8413103478
2670,283629.2388811589
2671,183275.85368011924
2672,189446.4488687816
2673,213532.08937260634
2674,212985.45109820165
2675,160856.46895033825
2676,179621.98318067216
2677,215335.94033680524
2678,282468.05519330216
2679,239072.80436739646
2680,273678.3888238512
2681,345418.1127215325
2682,316654.6157174896
2683,547935.8526620447
2684,305047.4069727533
2685,304356.8018369416
2686,242314.50959538712
2687,274420.8047939485
2688,233939.1052346116
2689,202107.6952310639
2690,467854.82914263895
2691,203219.3097844629
2692,165773.9639061985
2693,197852.24460695934
2694,170360.41246773387
2695,187874.00765286497
2696,178194.23023042214
2697,208151.5210216316
2698,204641.81367707122
2699,187671.21199351616
2700,172412.76848302354
2701,165240.7925755667
2702,126393.89237920815
2703,146981.58800342775
2704,144516.43226709866
2705,127751.73950193469
2706,126113.43941134296
2707,122609.86472973427
2708,136848.23935960085
2709,126393.89237920815
2710,126393.89237920815
2711,268507.15459827124
2712,325168.8696073966
2713,162515.73762236946
2714,153705.13375305908
2715,164590.42235380012
2716,151346.47980988852
2717,198142.52215154222
2718,219702.18765585517
2719,163333.54121486048
2720,148898.34399057
2721,133242.57487535832
2722,162793.57465020847
2723,125490.51987095652
2724,124103.91857201839
2725,133031.05070223846
2726,139526.45693080997
2727,154966.48176467363
2728,158526.5157144656
2729,152653.17498677544
2730,148206.34376424918
2731,104077.54752219589
2732,115971.27096265774
2733,156092.51651878553
2734,163230.21349464997
